Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
290,0.110926483209803,0.4067796610169492,0.36752136752136755,0.3275862068965517,0.3232758620689655,0.29004329004329005,0.2875536480686695,0.25862068965517243,0.23076923076923078,0.20346320346320346,0.20833333333333334,0.18442622950819673,0.14225941422594143,0.128099173553719,0.11440677966101695,0.09745762711864407,0.08438818565400844,0.09787234042553192,0.08974358974358974,0.09361702127659574,0.08085106382978724,0.07659574468085106,0.05084745762711865,0.05,0.04132231404958678,0.01680672268907563,0.012244897959183673,0.012096774193548387,0.012048192771084338,0.016,0.0163265306122449,0.020242914979757085,0.024193548387096774,0.020080321285140562,0.02040816326530612,0.020491803278688523,0.0211864406779661,0.021367521367521368,0.012875536480686695,0.004273504273504274,0.00425531914893617,0.00423728813559322,0.004201680672268907,0.004149377593360996,0.0,0.004201680672268907,0.008438818565400843,0.0211864406779661,0.020833333333333332,0.029166666666666667,0.037815126050420166,0.04583333333333333,0.04583333333333333,0.04979253112033195,0.09090909090909091,0.09917355371900827,0.10743801652892562,0.10330578512396695,0.10655737704918032,0.11336032388663968,0.1214574898785425,0.12550607287449392,0.11646586345381527,0.09876543209876543,0.08835341365461848,0.08163265306122448,0.06854838709677419,0.064,0.05263157894736842,0.05905511811023622,0.08433734939759036,0.08571428571428572,0.10931174089068826,0.11904761904761904,0.1383399209486166,0.156,0.17131474103585656,0.1857707509881423,0.19123505976095617
291,0.146976460973369,0.52734375,0.5252918287937743,0.5177865612648221,0.48221343873517786,0.46774193548387094,0.41935483870967744,0.38306451612903225,0.2976190476190476,0.25882352941176473,0.1976284584980237,0.16412213740458015,0.10810810810810811,0.10810810810810811,0.0916030534351145,0.1,0.08527131782945736,0.11583011583011583,0.13229571984435798,0.1328125,0.12692307692307692,0.09125475285171103,0.09363295880149813,0.08208955223880597,0.11070110701107011,0.11764705882352941,0.10909090909090909,0.10071942446043165,0.12222222222222222,0.11070110701107011,0.10256410256410256,0.08759124087591241,0.08455882352941177,0.08633093525179857,0.1,0.1003584229390681,0.11313868613138686,0.10989010989010989,0.09665427509293681,0.08856088560885608,0.09225092250922509,0.06642066420664207,0.07037037037037037,0.05660377358490566,0.0648854961832061,0.05,0.03501945525291829,0.038461538461538464,0.030303030303030304,0.01858736059479554,0.011235955056179775,0.010830324909747292,0.007067137809187279,0.007067137809187279,0.007017543859649123,0.0035714285714285713,0.0035587188612099642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0989031645207614,0.32653061224489793,0.3064516129032258,0.3319838056680162,0.33064516129032256,0.3142857142857143,0.29045643153526973,0.25523012552301255,0.1810344827586207,0.14655172413793102,0.1277533039647577,0.10480349344978165,0.07929515418502203,0.06637168141592921,0.05726872246696035,0.04310344827586207,0.02109704641350211,0.01276595744680851,0.008438818565400843,0.02092050209205021,0.029411764705882353,0.02510460251046025,0.0379746835443038,0.03404255319148936,0.034482758620689655,0.034782608695652174,0.039647577092511016,0.049107142857142856,0.04484304932735426,0.04932735426008968,0.05240174672489083,0.05217391304347826,0.05603448275862069,0.060085836909871244,0.05240174672489083,0.05652173913043478,0.0391304347826087,0.021929824561403508,0.030434782608695653,0.02608695652173913,0.034482758620689655,0.0391304347826087,0.0391304347826087,0.03508771929824561,0.04017857142857143,0.03125,0.02702702702702703,0.02666666666666667,0.039301310043668124,0.029787234042553193,0.02127659574468085,0.0211864406779661,0.012711864406779662,0.008547008547008548,0.01276595744680851,0.012711864406779662,0.008368200836820083,0.004166666666666667,0.004149377593360996,0.004081632653061225,0.004098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.129432337224909,0.19313304721030042,0.22746781115879827,0.25957446808510637,0.2765957446808511,0.2923728813559322,0.3135593220338983,0.3275862068965517,0.2794759825327511,0.2826086956521739,0.2425531914893617,0.2616033755274262,0.24793388429752067,0.19591836734693877,0.1762295081967213,0.13253012048192772,0.10833333333333334,0.1,0.08860759493670886,0.058333333333333334,0.046218487394957986,0.037815126050420166,0.01680672268907563,0.02092050209205021,0.025974025974025976,0.026785714285714284,0.030303030303030304,0.02564102564102564,0.04721030042918455,0.05217391304347826,0.06521739130434782,0.06465517241379311,0.05128205128205128,0.04700854700854701,0.042735042735042736,0.029661016949152543,0.037815126050420166,0.03333333333333333,0.03361344537815126,0.029411764705882353,0.02531645569620253,0.029166666666666667,0.0326530612244898,0.029288702928870293,0.025,0.03292181069958848,0.029288702928870293,0.029166666666666667,0.028925619834710745,0.02040816326530612,0.016260162601626018,0.01639344262295082,0.012244897959183673,0.0125,0.01606425702811245,0.012,0.012,0.01984126984126984,0.040160642570281124,0.04,0.05138339920948617,0.04743083003952569,0.04780876494023904,0.05263157894736842,0.048582995951417005,0.04032258064516129,0.02857142857142857,0.01639344262295082,0.01639344262295082,0.01652892561983471,0.02459016393442623,0.04878048780487805,0.048,0.07509881422924901,0.08536585365853659,0.11788617886178862,0.15261044176706828,0.1774193548387097,0.2056451612903226
294,0.126753981173021,0.33852140077821014,0.33073929961089493,0.2890625,0.28735632183908044,0.2824427480916031,0.27626459143968873,0.26953125,0.21825396825396826,0.20161290322580644,0.192,0.1952191235059761,0.18181818181818182,0.1640625,0.13953488372093023,0.1171875,0.11284046692607004,0.11068702290076336,0.11673151750972763,0.09090909090909091,0.08627450980392157,0.06640625,0.054474708171206226,0.07058823529411765,0.058823529411764705,0.054901960784313725,0.054901960784313725,0.06201550387596899,0.06614785992217899,0.08015267175572519,0.11406844106463879,0.1018867924528302,0.08745247148288973,0.07224334600760456,0.056818181818181816,0.04924242424242424,0.045112781954887216,0.03816793893129771,0.03076923076923077,0.023255813953488372,0.027237354085603113,0.03937007874015748,0.05384615384615385,0.057692307692307696,0.05555555555555555,0.054474708171206226,0.04780876494023904,0.031746031746031744,0.020161290322580645,0.02040816326530612,0.0205761316872428,0.024691358024691357,0.024691358024691357,0.04149377593360996,0.058333333333333334,0.07024793388429752,0.06477732793522267,0.07723577235772358,0.0963855421686747,0.09387755102040816,0.088,0.08171206225680934,0.08333333333333333,0.06746031746031746,0.050980392156862744,0.05363984674329502,0.06015037593984962,0.0648854961832061,0.06201550387596899,0.04633204633204633,0.047058823529411764,0.050387596899224806,0.06324110671936758,0.076,0.0963855421686747,0.11952191235059761,0.18503937007874016,0.20392156862745098,0.25691699604743085
295,0.156501343533832,0.3054393305439331,0.3177966101694915,0.3116883116883117,0.3034188034188034,0.30638297872340425,0.30303030303030304,0.29004329004329005,0.2703862660944206,0.22033898305084745,0.1940928270042194,0.2125,0.2033898305084746,0.16877637130801687,0.13559322033898305,0.1115702479338843,0.1134453781512605,0.09322033898305085,0.10683760683760683,0.1092436974789916,0.1148936170212766,0.0970464135021097,0.1072961373390558,0.11440677966101695,0.1115702479338843,0.1087866108786611,0.09583333333333334,0.07563025210084033,0.05150214592274678,0.043478260869565216,0.034782608695652174,0.021645021645021644,0.017543859649122806,0.012987012987012988,0.01293103448275862,0.012987012987012988,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004219409282700422,0.004166666666666667,0.004098360655737705,0.004149377593360996,0.004098360655737705,0.004149377593360996,0.0,0.008130081300813009,0.012448132780082987,0.012552301255230125,0.01646090534979424,0.020491803278688523,0.02032520325203252,0.02834008097165992,0.03162055335968379,0.023255813953488372,0.023166023166023165,0.026717557251908396,0.02702702702702703,0.015625,0.01593625498007968,0.012,0.008032128514056224,0.012048192771084338,0.008,0.011764705882352941,0.011764705882352941,0.0234375,0.026923076923076925,0.022556390977443608,0.01893939393939394,0.019011406844106463,0.01858736059479554,0.014814814814814815,0.0149812734082397
296,0.0980843483210176,0.25416666666666665,0.3008130081300813,0.2834008097165992,0.23553719008264462,0.23265306122448978,0.22821576763485477,0.21666666666666667,0.211864406779661,0.1829787234042553,0.1350210970464135,0.1078838174273859,0.1,0.09401709401709402,0.07692307692307693,0.058577405857740586,0.058577405857740586,0.040983606557377046,0.05785123966942149,0.0375,0.041666666666666664,0.04583333333333333,0.046413502109704644,0.05555555555555555,0.04782608695652174,0.039647577092511016,0.030303030303030304,0.021929824561403508,0.017777777777777778,0.013392857142857142,0.013333333333333334,0.013574660633484163,0.013888888888888888,0.018691588785046728,0.014285714285714285,0.018604651162790697,0.014084507042253521,0.014150943396226415,0.0136986301369863,0.013574660633484163,0.017857142857142856,0.018018018018018018,0.017467248908296942,0.017316017316017316,0.01327433628318584,0.013100436681222707,0.008888888888888889,0.008849557522123894,0.004405286343612335,0.004424778761061947,0.004424778761061947,0.004484304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.134044951200047,0.4517543859649123,0.43103448275862066,0.4279661016949153,0.42127659574468085,0.37130801687763715,0.3080168776371308,0.24472573839662448,0.19665271966527198,0.1375,0.13114754098360656,0.11740890688259109,0.112,0.10040160642570281,0.09274193548387097,0.07258064516129033,0.05714285714285714,0.06451612903225806,0.06048387096774194,0.05622489959839357,0.04048582995951417,0.024489795918367346,0.01606425702811245,0.012195121951219513,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.132228811390221,0.3263598326359833,0.29831932773109243,0.2627118644067797,0.22784810126582278,0.20425531914893616,0.22821576763485477,0.22083333333333333,0.18672199170124482,0.16049382716049382,0.11983471074380166,0.12033195020746888,0.0995850622406639,0.09205020920502092,0.0635593220338983,0.06504065040650407,0.05439330543933055,0.05785123966942149,0.0875,0.09583333333333334,0.08032128514056225,0.07782101167315175,0.06589147286821706,0.05555555555555555,0.03937007874015748,0.036290322580645164,0.0326530612244898,0.020242914979757085,0.016129032258064516,0.020161290322580645,0.01606425702811245,0.015748031496062992,0.01984126984126984,0.023809523809523808,0.019762845849802372,0.0234375,0.047058823529411764,0.03557312252964427,0.03968253968253968,0.047244094488188976,0.03968253968253968,0.0398406374501992,0.03529411764705882,0.0390625,0.0390625,0.027131782945736434,0.01968503937007874,0.0199203187250996,0.015748031496062992,0.011627906976744186,0.007751937984496124,0.003937007874015748,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.108268462088743,0.3037974683544304,0.3389830508474576,0.30638297872340425,0.2863247863247863,0.288135593220339,0.2966101694915254,0.2777777777777778,0.2446351931330472,0.2170212765957447,0.1908713692946058,0.18072289156626506,0.145748987854251,0.10483870967741936,0.08943089430894309,0.0823045267489712,0.07258064516129033,0.068,0.084,0.10121457489878542,0.10121457489878542,0.09090909090909091,0.08333333333333333,0.07539682539682539,0.07509881422924901,0.04819277108433735,0.05668016194331984,0.05241935483870968,0.045081967213114756,0.044897959183673466,0.05084745762711865,0.05439330543933055,0.046413502109704644,0.046413502109704644,0.04201680672268908,0.030042918454935622,0.020833333333333332,0.0211864406779661,0.02564102564102564,0.02100840336134454,0.016877637130801686,0.012448132780082987,0.016736401673640166,0.016877637130801686,0.012448132780082987,0.012448132780082987,0.00819672131147541,0.008298755186721992,0.00819672131147541,0.02074688796680498,0.029288702928870293,0.02531645569620253,0.03404255319148936,0.03375527426160337,0.029045643153526972,0.038135593220338986,0.04602510460251046,0.03389830508474576,0.029661016949152543,0.03361344537815126,0.03404255319148936,0.02564102564102564,0.025210084033613446,0.03361344537815126,0.04602510460251046,0.05371900826446281,0.05907172995780591,0.08713692946058091,0.10743801652892562,0.11788617886178862,0.13043478260869565,0.14173228346456693,0.15019762845849802,0.15384615384615385,0.13846153846153847,0.13076923076923078,0.1245136186770428,0.11969111969111969,0.09230769230769231
300,0.127166996385389,0.3333333333333333,0.35023041474654376,0.3438914027149321,0.3333333333333333,0.33771929824561403,0.32,0.29646017699115046,0.28378378378378377,0.22272727272727272,0.16818181818181818,0.14666666666666667,0.14222222222222222,0.13596491228070176,0.11894273127753303,0.09777777777777778,0.08370044052863436,0.09292035398230089,0.07079646017699115,0.05504587155963303,0.02702702702702703,0.026905829596412557,0.03153153153153153,0.04054054054054054,0.04888888888888889,0.05333333333333334,0.05263157894736842,0.05333333333333334,0.044642857142857144,0.04128440366972477,0.0319634703196347,0.02727272727272727,0.027522935779816515,0.022727272727272728,0.008928571428571428,0.02643171806167401,0.03982300884955752,0.03829787234042553,0.037815126050420166,0.041666666666666664,0.03278688524590164,0.02459016393442623,0.016260162601626018,0.012048192771084338,0.011904761904761904,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.007905138339920948,0.00784313725490196,0.007751937984496124,0.011673151750972763,0.011764705882352941,0.01171875,0.015503875968992248,0.015444015444015444,0.011583011583011582,0.015267175572519083,0.026923076923076925,0.03383458646616541,0.056818181818181816
